user_id,movie_id,title,genres,timestamp,label
1931,1845,Zero Effect (1998),Comedy|Thriller,974689304,0.0
1941,31,Dangerous Minds (1995),Drama,974955101,1.0
2053,3936,"Phantom of the Opera, The (1943)",Drama|Thriller,974661816,1.0
3773,2441,"Hi-Lo Country, The (1998)",Drama|Western,966043590,0.0
1501,2889,"Mystery, Alaska (1999)",Comedy,974760246,1.0
3029,1643,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",Drama|Romance,970366918,0.0
5265,1035,"Sound of Music, The (1965)",Musical,961221367,0.0
1752,1275,Highlander (1986),Action|Adventure,975730657,1.0
3410,1961,Rain Man (1988),Drama,967486062,1.0
3013,2108,L.A. Story (1991),Comedy|Romance,994720861,0.0
2185,1282,Fantasia (1940),Animation|Children's|Musical,975361460,1.0
5394,1942,All the King's Men (1949),Drama,961438791,0.0
1963,2606,Idle Hands (1999),Comedy|Horror,974699254,0.0
1137,2432,Stepmom (1998),Drama,975362359,0.0
798,1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,975407528,1.0
5539,3771,"Golden Voyage of Sinbad, The (1974)",Action|Adventure,1002411688,0.0
4417,3578,Gladiator (2000),Action|Drama,965136382,1.0
1697,3457,Waking the Dead (1999),Drama,974710447,0.0
4475,3395,Nadine (1987),Comedy,965062143,0.0
3026,1544,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller,970460337,0.0
4666,731,Heaven's Prisoners (1996),Mystery|Thriller,964798911,0.0
3313,3265,Hard-Boiled (Lashou shentan) (1992),Action|Crime,967953498,1.0
1758,430,Calendar Girl (1993),Drama,974788347,0.0
4802,2359,Waking Ned Devine (1998),Comedy,962940812,1.0
3667,1367,101 Dalmatians (1996),Children's|Comedy,966385239,1.0
4052,1040,"Secret Agent, The (1996)",Drama,965493295,0.0
274,778,Trainspotting (1996),Drama,976595664,1.0
461,1036,Die Hard (1988),Action|Thriller,976230946,1.0
4090,2414,Young Sherlock Holmes (1985),Action|Adventure|Mystery,965426569,0.0
1821,2482,Still Crazy (1998),Comedy|Romance,974698336,0.0
4887,2194,"Untouchables, The (1987)",Action|Crime|Drama,962849146,1.0
204,3233,Smashing Time (1967),Comedy,978059164,0.0
3093,2751,From the Hip (1987),Comedy,969761510,0.0
3191,858,"Godfather, The (1972)",Action|Crime|Drama,968653336,0.0
2303,2542,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller,974496573,1.0
2175,3466,Heart and Souls (1993),Comedy|Fantasy,974613282,1.0
5925,3072,Moonstruck (1987),Comedy,957286143,1.0
3186,3160,Magnolia (1999),Drama,968699934,1.0
4375,3862,About Adam (2000),Comedy,965186839,0.0
5823,2408,Cocoon: The Return (1988),Comedy|Sci-Fi,957900597,0.0
4014,3001,"Suburbans, The (1999)",Drama,965539989,0.0
4610,1127,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,984858453,1.0
3626,1685,"I Love You, I Love You Not (1996)",Romance,966622808,0.0
1386,2493,"Harmonists, The (1997)",Drama,976145573,0.0
5296,1111,Microcosmos (Microcosmos: Le peuple de l'herbe) (1996),Documentary,965651668,0.0
5099,2315,Bride of Chucky (1998),Horror|Thriller,962368147,1.0
546,3566,"Big Kahuna, The (2000)",Comedy|Drama,976070418,0.0
4471,2150,"Gods Must Be Crazy, The (1980)",Comedy,973202338,1.0
3416,2186,Strangers on a Train (1951),Film-Noir|Thriller,967408900,0.0
579,3436,Dying Young (1991),Drama|Romance,975976690,0.0
3314,3626,8 1/2 Women (1999),Comedy,967944876,0.0
3829,58,"Postino, Il (The Postman) (1994)",Drama|Romance,965938080,1.0
2595,3778,On Our Merry Way (1948),Comedy|Drama,973810743,0.0
5892,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,957466054,1.0
5816,2889,"Mystery, Alaska (1999)",Comedy,957914832,1.0
3808,356,Forrest Gump (1994),Comedy|Romance|War,965964996,1.0
4112,196,Species (1995),Horror|Sci-Fi,965365505,1.0
4007,960,Angel on My Shoulder (1946),Crime|Drama,965548511,0.0
113,3793,X-Men (2000),Action|Sci-Fi,977506385,1.0
5163,575,"Little Rascals, The (1994)",Children's|Comedy,961951200,0.0
5856,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,957732962,1.0
3421,1190,Tie Me Up! Tie Me Down! (1990),Drama,967412547,0.0
3726,277,Miracle on 34th Street (1994),Drama,966226056,0.0
3501,658,Billy's Holiday (1995),Drama,966998804,0.0
4293,805,"Time to Kill, A (1996)",Drama,965272662,0.0
1587,78,"Crossing Guard, The (1995)",Drama,974738748,0.0
1242,1533,"Promise, The (La Promesse) (1996)",Drama,974909075,1.0
4626,1909,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller,964113656,1.0
5553,588,Aladdin (1992),Animation|Children's|Comedy|Musical,959456837,0.0
3574,1484,"Daytrippers, The (1996)",Mystery,966731648,1.0
2141,3680,"Decline of Western Civilization Part II: The Metal Years, The (1988)",Documentary,974636570,0.0
2270,480,Jurassic Park (1993),Action|Adventure|Sci-Fi,974574449,1.0
1189,912,Casablanca (1942),Drama|Romance|War,974850351,1.0
5099,870,Gone Fishin' (1997),Comedy,962367926,0.0
4875,375,Safe Passage (1994),Drama,962771429,0.0
5593,1231,"Right Stuff, The (1983)",Drama,959226123,1.0
3546,39,Clueless (1995),Comedy|Romance,967027016,1.0
2944,3751,Chicken Run (2000),Animation|Children's|Comedy,1010885395,1.0
705,1214,Alien (1979),Action|Horror|Sci-Fi|Thriller,975546524,1.0
1146,2167,Blade (1998),Action|Adventure|Horror,974932450,1.0
3198,3760,"Kentucky Fried Movie, The (1977)",Comedy,968701703,1.0
5177,339,While You Were Sleeping (1995),Comedy|Romance,961858821,1.0
767,1114,"Funeral, The (1996)",Drama,975447868,0.0
5881,1094,"Crying Game, The (1992)",Drama|Romance|War,957541356,1.0
4675,597,Pretty Woman (1990),Comedy|Romance,963738564,1.0
3754,2795,Vacation (1983),Comedy,966119508,1.0
1880,2321,Pleasantville (1998),Comedy,974703774,0.0
4353,592,Batman (1989),Action|Adventure|Crime|Drama,965192220,1.0
130,1249,Nikita (La Femme Nikita) (1990),Thriller,977431294,1.0
1836,1213,GoodFellas (1990),Crime|Drama,974825278,1.0
2309,736,Twister (1996),Action|Adventure|Romance|Thriller,974487693,1.0
4589,1300,My Life as a Dog (Mitt liv som hund) (1985),Drama,964312954,1.0
1274,3594,Center Stage (2000),Drama,979297721,0.0
4808,3525,Bachelor Party (1984),Comedy,963035838,1.0
2608,1878,Woo (1998),Comedy|Romance,973727771,0.0
3227,404,Brother Minister: The Assassination of Malcolm X (1994),Documentary,968798599,0.0
543,1795,"Callejón de los milagros, El (1995)",Drama,976119847,0.0
479,3884,"Crew, The (2000)",Comedy,976218897,0.0
5153,94,Beautiful Girls (1996),Drama,961970916,1.0
4318,1310,Hype! (1996),Documentary,965339911,0.0
877,2711,My Life So Far (1999),Drama,975273399,0.0
4313,3441,Red Dawn (1984),Action|War,965258148,1.0
5328,1673,Boogie Nights (1997),Drama,960838303,1.0
5721,1827,"Big One, The (1997)",Comedy|Documentary,958503382,0.0
1883,974,Algiers (1938),Drama|Romance,974875880,1.0
5084,2109,"Jerk, The (1979)",Comedy,963206259,1.0
3335,661,James and the Giant Peach (1996),Animation|Children's|Musical,967838558,0.0
337,2522,Airport '77 (1977),Drama,976351156,0.0
17,3175,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,978160792,1.0
1880,3610,Roustabout (1964),Musical,975382788,0.0
4784,1326,Amityville II: The Possession (1982),Horror,963250614,0.0
5296,1588,George of the Jungle (1997),Children's|Comedy,961014943,0.0
5232,3594,Center Stage (2000),Drama,961457098,0.0
770,2797,Big (1988),Comedy|Fantasy,975490765,1.0
3292,2894,Romance (1999),Drama|Romance,968080491,0.0
5985,3225,Down to You (2000),Comedy|Romance,960650413,0.0
5986,926,All About Eve (1950),Drama,956887137,1.0
3669,2596,SLC Punk! (1998),Comedy|Drama,966463549,0.0
5418,2243,Broadcast News (1987),Comedy|Drama|Romance,960184212,1.0
4457,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,965076957,1.0
727,1704,Good Will Hunting (1997),Drama,975517568,1.0
316,1371,Star Trek: The Motion Picture (1979),Action|Adventure|Sci-Fi,976466790,1.0
4958,2797,Big (1988),Comedy|Fantasy,962636819,1.0
3934,2932,Days of Heaven (1978),Drama,965703674,0.0
5312,3725,American Pop (1981),Animation|Musical,962303780,0.0
1543,342,Muriel's Wedding (1994),Comedy|Romance,974750222,1.0
4666,2867,Fright Night (1985),Comedy|Horror,964809913,0.0
3830,3180,Play it to the Bone (1999),Comedy|Drama,965932893,0.0
4663,2807,Universal Soldier: The Return (1999),Action|Sci-Fi,963866957,0.0
1328,1233,"Boat, The (Das Boot) (1981)",Action|Drama|War,974994793,1.0
4860,2889,"Mystery, Alaska (1999)",Comedy,962827454,1.0
5832,2283,"Sheltering Sky, The (1990)",Drama,957887159,0.0
1105,376,"River Wild, The (1994)",Action|Thriller,976046552,0.0
781,2494,"Last Days, The (1998)",Documentary,975434939,0.0
2753,452,Widows' Peak (1994),Drama,973196392,0.0
4647,3588,"King of Marvin Gardens, The (1972)",Crime|Drama,963969786,1.0
3724,2866,"Buddy Holly Story, The (1978)",Drama,966220661,0.0
651,3668,Romeo and Juliet (1968),Drama|Romance,975976745,0.0
4277,3310,"Kid, The (1921)",Action,967620680,1.0
1628,2599,Election (1999),Comedy,974718162,1.0
4771,518,"Road to Wellville, The (1994)",Comedy,968029664,1.0
5301,1477,Love Jones (1997),Romance,960975241,0.0
5302,262,"Little Princess, A (1995)",Children's|Drama,960953532,1.0
839,2116,"Lord of the Rings, The (1978)",Adventure|Animation|Children's|Sci-Fi,975361063,1.0
5205,982,Picnic (1955),Drama,961639825,0.0
4669,206,Unzipped (1995),Documentary,963802474,0.0
216,3168,Easy Rider (1969),Adventure|Drama,976870283,1.0
3312,1642,Indian Summer (a.k.a. Alive & Kicking) (1996),Comedy|Drama,967955952,0.0
5193,11,"American President, The (1995)",Comedy|Drama|Romance,969063257,0.0
4590,2396,Shakespeare in Love (1998),Comedy|Romance,964310139,1.0
889,2566,Doug's 1st Movie (1999),Animation|Children's,975248724,0.0
5232,2116,"Lord of the Rings, The (1978)",Adventure|Animation|Children's|Sci-Fi,961457804,1.0
1105,1446,Kolya (1996),Comedy,976047777,0.0
2938,1688,Anastasia (1997),Animation|Children's|Musical,971900008,1.0
408,1213,GoodFellas (1990),Crime|Drama,976294143,1.0
3210,3171,Room at the Top (1959),Drama,969031040,0.0
4277,156,Blue in the Face (1995),Comedy,967621846,1.0
2929,1097,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,971590221,1.0
1069,45,To Die For (1995),Comedy|Drama,974944046,1.0
1815,662,Fear (1996),Thriller,974699526,0.0
1465,3638,Moonraker (1979),Action|Romance|Sci-Fi,974766186,1.0
2700,2464,Trick or Treat (1986),Horror,973305835,0.0
3831,1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,965930535,1.0
3170,579,"Scorta, La (1993)",Thriller,968806567,0.0
2704,3095,"Grapes of Wrath, The (1940)",Drama,973299409,1.0
187,778,Trainspotting (1996),Drama,977232687,1.0
1570,1250,"Bridge on the River Kwai, The (1957)",Drama|War,974737849,1.0
4116,2278,Ronin (1998),Action|Crime|Thriller,965362400,1.0
3083,3753,"Patriot, The (2000)",Action|Drama|War,969763268,0.0
3971,3142,U2: Rattle and Hum (1988),Documentary|Musical,965860266,0.0
4899,989,Schlafes Bruder (Brother of Sleep) (1995),Drama,969319605,0.0
1051,3119,Bay of Blood (Reazione a catena) (1971),Horror,974960596,0.0
2909,3909,Woman on Top (2000),Comedy|Romance,971973764,0.0
2929,2748,Allan Quartermain and the Lost City of Gold (1987),Action|Adventure,971550599,0.0
1205,2501,October Sky (1999),Drama,974843715,1.0
886,2995,"House on Haunted Hill, The (1999)",Horror,975255955,0.0
4899,401,Mirage (1995),Action|Thriller,962703352,0.0
1054,2431,Patch Adams (1998),Comedy|Drama,975103017,1.0
1036,1136,Monty Python and the Holy Grail (1974),Comedy,974991384,1.0
4834,3556,"Virgin Suicides, The (1999)",Comedy|Drama,979094725,0.0
3704,2541,Cruel Intentions (1999),Drama,967160895,0.0
3114,338,Virtuosity (1995),Sci-Fi|Thriller,969467371,0.0
5397,2076,Blue Velvet (1986),Drama|Mystery,994865420,1.0
2624,3269,Forever Young (1992),Adventure|Romance|Sci-Fi,973651791,1.0
1425,3095,"Grapes of Wrath, The (1940)",Drama,1024172600,1.0
1186,2071,And the Band Played On (1993),Drama,977290755,0.0
3949,2411,Rocky IV (1985),Action|Drama,965681579,0.0
1969,915,Sabrina (1954),Comedy|Romance,974687879,0.0
5362,3595,Held Up (2000),Comedy,960514426,0.0
1448,606,Candyman: Farewell to the Flesh (1995),Horror,976132949,0.0
3841,1974,Friday the 13th (1980),Horror,966000925,1.0
165,744,Brothers in Trouble (1995),Drama,977198784,0.0
2935,2431,Patch Adams (1998),Comedy|Drama,972177181,0.0
289,1785,King of New York (1990),Action|Crime,976569086,1.0
965,750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,975122622,1.0
291,1947,West Side Story (1961),Musical|Romance,976564318,1.0
4047,1729,Jackie Brown (1997),Crime|Drama,965497910,1.0
5182,3671,Blazing Saddles (1974),Comedy|Western,961788596,1.0
1951,2924,Drunken Master (Zui quan) (1979),Action|Comedy,974696273,0.0
2839,2716,Ghostbusters (1984),Comedy|Horror,972570272,1.0
1689,593,"Silence of the Lambs, The (1991)",Drama|Thriller,974711110,1.0
1274,200,"Tie That Binds, The (1995)",Thriller,974812107,0.0
3430,50,"Usual Suspects, The (1995)",Crime|Thriller,967341253,1.0
3476,282,Nell (1994),Drama,967132503,0.0
4802,2671,Notting Hill (1999),Comedy|Romance,989546806,1.0
1579,3204,"Boys from Brazil, The (1978)",Thriller,981273477,0.0
5108,988,Grace of My Heart (1996),Comedy|Drama,962333389,0.0
4344,2751,From the Hip (1987),Comedy,965320943,0.0
2047,2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,974665009,1.0
2868,3831,Saving Grace (2000),Comedy,991600389,1.0
1303,3409,Final Destination (2000),Drama|Thriller,974790563,0.0
5353,1458,Touch (1997),Romance,960616471,0.0
2507,1876,Deep Impact (1998),Action|Drama|Sci-Fi|Thriller,974079320,1.0
2749,262,"Little Princess, A (1995)",Children's|Drama,983468617,0.0
3512,2714,"Wood, The (1999)",Drama,967478404,0.0
4084,615,Bread and Chocolate (Pane e cioccolata) (1973),Drama,965485844,1.0
2947,535,Short Cuts (1993),Drama,1037738617,1.0
2031,458,Geronimo: An American Legend (1993),Drama|Western,974671518,0.0
4030,3104,Midnight Run (1988),Action|Adventure|Comedy|Crime,965629928,1.0
3827,1676,Starship Troopers (1997),Action|Adventure|Sci-Fi|War,966129091,1.0
1395,2011,Back to the Future Part II (1989),Comedy|Sci-Fi,1019425235,1.0
1343,347,Bitter Moon (1992),Drama,975195266,0.0
1635,3240,"Big Tease, The (1999)",Comedy,974716421,0.0
4245,2213,Waltzes from Vienna (1933),Comedy|Musical,965309017,0.0
5787,2011,Back to the Future Part II (1989),Comedy|Sci-Fi,958110037,1.0
5733,2442,Hilary and Jackie (1998),Drama,958448107,0.0
5138,2506,"Other Sister, The (1999)",Comedy|Drama|Romance,962061153,0.0
3228,3640,"King in New York, A (1957)",Comedy|Drama,968417660,0.0
5491,159,Clockers (1995),Drama,959868714,0.0
655,258,"Kid in King Arthur's Court, A (1995)",Adventure|Children's|Comedy|Fantasy|Romance,975704269,0.0
385,2959,Fight Club (1999),Drama,976584194,1.0
551,947,My Man Godfrey (1936),Comedy,976066927,0.0
184,827,"Convent, The (Convento, O) (1995)",Drama,1038970514,0.0
4448,3642,In Old California (1942),Western,986262313,0.0
18,2021,Dune (1984),Fantasy|Sci-Fi,978152486,1.0
3704,2725,Twin Falls Idaho (1999),Drama,967160735,0.0
1587,2675,Twice Upon a Yesterday (1998),Comedy|Drama|Romance,974747555,0.0
635,1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,975768870,0.0
5378,3674,For the Love of Benji (1977),Adventure|Children's,960402156,0.0
1490,1214,Alien (1979),Action|Horror|Sci-Fi|Thriller,974770839,1.0
2185,651,"Superweib, Das (1996)",Comedy,975361460,0.0
301,608,Fargo (1996),Crime|Drama|Thriller,976520840,1.0
3976,431,Carlito's Way (1993),Crime|Drama,965652048,1.0
2691,1084,Bonnie and Clyde (1967),Crime|Drama,977104054,1.0
4889,3515,Me Myself I (2000),Comedy,962910521,0.0
1837,66,Lawnmower Man 2: Beyond Cyberspace (1996),Sci-Fi|Thriller,974839135,0.0
1880,2139,"Secret of NIMH, The (1982)",Animation|Children's,975372161,1.0
136,3618,Small Time Crooks (2000),Comedy,977531191,1.0
2938,1728,"Winter Guest, The (1997)",Drama,971906717,0.0
5543,1235,Harold and Maude (1971),Comedy,959647385,0.0
3082,2109,"Jerk, The (1979)",Comedy,969779412,1.0
2124,3008,Last Night (1998),Thriller,974647411,0.0
4508,3153,"7th Voyage of Sinbad, The (1958)",Action|Adventure|Fantasy,964982270,1.0
1796,3002,My Best Fiend (Mein liebster Feind) (1999),Documentary,974700760,0.0
4345,917,"Little Princess, The (1939)",Children's|Drama,966387982,1.0
222,3452,Romeo Must Die (2000),Action|Romance,976834997,1.0
1137,50,"Usual Suspects, The (1995)",Crime|Thriller,974877067,1.0
2578,3627,Carnival of Souls (1962),Horror|Thriller,973895531,0.0
5787,3371,Bound for Glory (1976),Drama,1001122511,0.0
3031,265,Like Water for Chocolate (Como agua para chocolate) (1992),Drama|Romance,970354955,1.0
1835,3218,Poison (1991),Drama,974879733,1.0
4625,3175,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,964113067,1.0
4207,3198,Papillon (1973),Drama,965327725,1.0
737,3147,"Green Mile, The (1999)",Drama|Thriller,1011560253,1.0
5029,3841,Air America (1990),Action|Comedy,962566397,0.0
4387,2141,"American Tail, An (1986)",Animation|Children's|Comedy,965251063,1.0
58,2613,Night of the Comet (1984),Action|Horror|Sci-Fi,977942156,1.0
5903,1541,Addicted to Love (1997),Comedy|Romance,957390316,0.0
1299,3628,Flying Tigers (1942),Action|Drama|War,974789175,0.0
5056,2302,My Cousin Vinny (1992),Comedy,962486824,1.0
1719,2413,Clue (1985),Comedy|Mystery,974704446,1.0
1420,361,It Could Happen to You (1994),Drama|Romance,974767345,0.0
1693,1729,Jackie Brown (1997),Crime|Drama,974712527,1.0
3669,3361,Bull Durham (1988),Comedy,966463567,1.0
2629,698,Delta of Venus (1994),Drama,973628192,0.0
451,1280,Raise the Red Lantern (1991),Drama,976414704,1.0
4932,1060,Swingers (1996),Comedy|Drama,962651582,1.0
4521,3161,Onegin (1999),Drama,964838206,0.0
4269,955,Bringing Up Baby (1938),Comedy,965302244,1.0
2395,2871,Deliverance (1972),Adventure|Thriller,1000760370,1.0
2793,3081,Sleepy Hollow (1999),Horror|Romance,972936930,0.0
4235,1875,Clockwatchers (1997),Comedy,965313652,0.0
3089,3175,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,969665086,1.0
3557,259,Kiss of Death (1995),Crime|Drama|Thriller,966805330,0.0
1434,2347,"Pope of Greenwich Village, The (1984)",Action,974846033,0.0
5352,1747,Wag the Dog (1997),Comedy|Drama,960650632,0.0
3871,908,North by Northwest (1959),Drama|Thriller,965844268,0.0
4329,2581,Never Been Kissed (1999),Comedy|Romance,965243116,1.0
5330,3254,Wayne's World 2 (1993),Comedy,961012942,0.0
5791,608,Fargo (1996),Crime|Drama|Thriller,958090480,1.0
2750,55,Georgia (1995),Drama,973199669,0.0
2109,1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,974656230,1.0
1639,577,Andre (1994),Adventure|Children's,974715999,0.0
3995,605,One Fine Day (1996),Drama|Romance,966189681,0.0
1449,1364,Zero Kelvin (Kjærlighetens kjøtere) (1995),Action,975437825,0.0
4844,2762,"Sixth Sense, The (1999)",Thriller,962843608,1.0
629,3886,Steal This Movie! (2000),Drama,975784232,0.0
5289,1288,This Is Spinal Tap (1984),Comedy|Drama|Musical,961085336,0.0
1489,1080,Monty Python's Life of Brian (1979),Comedy,974760312,1.0
4312,1104,"Streetcar Named Desire, A (1951)",Drama,965483361,1.0
4578,593,"Silence of the Lambs, The (1991)",Drama|Thriller,964388430,1.0
3718,3108,"Fisher King, The (1991)",Comedy|Drama|Romance,966263673,0.0
1741,1104,"Streetcar Named Desire, A (1951)",Drama,974711046,1.0
4802,1643,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",Drama|Romance,992030955,1.0
3195,1221,"Godfather: Part II, The (1974)",Action|Crime|Drama,968641948,1.0
3196,3598,Hamlet (2000),Drama,971105650,0.0
4271,165,Die Hard: With a Vengeance (1995),Action|Thriller,965309641,1.0
5504,870,Gone Fishin' (1997),Comedy,959737457,0.0
1741,2289,"Player, The (1992)",Comedy|Drama,974710887,1.0
4141,3790,Groove (2000),Drama,965352632,0.0
1030,2028,Saving Private Ryan (1998),Action|Drama|War,974999669,1.0
3685,2762,"Sixth Sense, The (1999)",Thriller,966948803,1.0
2324,1242,Glory (1989),Action|Drama|War,974434798,0.0
635,364,"Lion King, The (1994)",Animation|Children's|Musical,979142343,1.0
2790,2734,"Mosquito Coast, The (1986)",Drama,972940175,1.0
3710,3868,"Naked Gun: From the Files of Police Squad!, The (1988)",Comedy,966272776,1.0
2938,1367,101 Dalmatians (1996),Children's|Comedy,971448736,0.0
2583,3112,'Night Mother (1986),Drama,974073109,0.0
850,80,"White Balloon, The (Badkonake Sefid ) (1995)",Drama,975350080,1.0
1466,582,Metisse (Café au Lait) (1993),Comedy,974754543,0.0
